# Natively interaction-router dataset, hand check
# 399 rows sampled from 2008 (20%).
#
# HOW TO FILL THIS IN
# Read `input` in the context of `mode` and `channel`, then read the label
# columns. If a label is WRONG, put that axis name in WRONG_AXES (comma
# separated for several). Put what it should have been in CORRECTION.
# Leave WRONG_AXES empty when the row is fine. That is the common case and
# an empty cell counts as agreement.
#
# TWO LABELS CHANGED since the benchmark ran, so read these definitions
# rather than assuming:
#   dialogue_act "ask" now covers BOTH questions and requests. They used to
#     be separate and could not be told apart: "whats the status on the q3
#     report" is a question in form and a request in function.
#   needs_response is now just yes/no. "optional" is gone; it had become a
#     bin for the user thinking aloud on their own mic, which is "no".
#
# The one that matters most is needs_response. "no" means Natively should
# stay silent: backchannels, the other party thinking aloud, your own voice
# on your own mic, admin chatter.
#
# The `lang` column marks Hinglish and Manglish rows. Those were generated
# without a speaker of either language checking them, so they need your eye
# most: is the code-switching where a real speaker would put it, and do the
# mis-transcriptions look like what a model actually gets wrong? They are
# reported separately and never gated on, so a verdict of "unnatural" is a
# useful answer, not a failure.
#
# `restored` is candidate P output (punctuation + truecasing). You are NOT
# reviewing it; it is there because a question mark often makes the correct
# label obvious.
#
# Any axis where you disagree on more than 10% of rows means that axis is
# DEFINED wrong, not labelled wrong, and gets rewritten before Phase 4.
#
id	mode	lang	channel	has_files	input	restored	dialogue_act	needs_response	voice	task	mode_intent	answer_form	grounding	WRONG_AXES	CORRECTION	COMMENT
gen-0005	general	en	system	Y	hey john did you get that email	Hey, John, did you get that email?	interruption	no	silent	none	meeting_capture	none	none			
gen-0006	general	en	mic	Y	so we could uh we could try the	So we could, uh, we could try the	statement	no	silent	none	coding_question	none	none			
gen-0007	general	en	system	Y	can everyone hear me ok	Can everyone hear me? OK,	ask	no	silent	none	meeting_capture	none	none			
gen-0009	general	en	mic	Y	and then we just need to make sure	And then we just need to make sure	statement	no	silent	none	coding_question	none	none			
gen-0013	general	en	mic	Y	can you walk me through the the overall logic for this function	can you walk me through the, the overall logic for this function,	ask	yes	advisor	explain	coding_question	explanation	mode_files			
gen-0015	general	en	mic	Y	wait i mean how does the the sequel query handle duplicate entries there	Wait, I mean, how does the, the sequel query handle duplicate entries there?	ask	yes	advisor	explain	coding_question	explanation	mode_files			
gen-0017	general	en	mic	Y	um could you just like rephrase that part about the memory	um, could you just like rephrase that part about the memory	ask	yes	advisor	rewrite	lecture_concept	explanation	none			
gen-0018	general	en	mic	Y	so we could uh we could try the local cache for	So, we could, uh, we could try the local cache for	statement	no	silent	none	coding_question	recommendation	mode_files			
gen-0021	general	en	mic	Y	i mean its sort of like comparing two different approaches for	I mean, its sort of like, comparing two different approaches for	statement	no	silent	none	coding_question	explanation	none			
gen-0023	general	en	mic	Y	did you no the files were updated	Did you? No, the files were updated.	ask	yes	advisor	research	factual_question	fact	mode_files			
gen-0024	general	en	mic	Y	how does the input vector weight relate to	How does the input vector weight relate to	ask	yes	advisor	explain	lecture_concept	explanation	none			
gen-0025	general	en	mic	N	can you tell me what the latest headcount is for the marketing team	Can you tell me what the latest headcount is for the marketing team?	ask	yes	advisor	research	factual_question	fact	knowledge_base			
gen-0030	general	en	mic	N	right so uh the sequel query is failing because of the missing join condition	right? So, uh, the sequel query is failing because of the missing join condition,	statement	no	silent	none	coding_question	code	none			
gen-0035	general	en	mic	N	sort of curious about the timeline for the two thousand twenty four launch	sort of curious about the timeline for the two thousand, twenty- four launch	ask	yes	advisor	research	lecture_concept	explanation	none			
gen-0037	general	en	system	Y	um how does the current architecture scale if we double the throughput	um, how does the current architecture scale, if we double the throughput,	ask	yes	advisor	explain	lecture_concept	explanation	mode_files			
gen-0040	general	en	system	Y	yeah like the whole implementation of the of the memory cash	Yeah. like the whole implementation of the, of the memory cash,	statement	yes	advisor	explain	coding_question	explanation	mode_files			
gen-0051	general	en	mic	Y	okay move to the next thing	Okay, move to the next thing.	ask	yes	capture	plan	meeting_capture	steps	none			
gen-0067	general	en	mic	Y	sort of i mean uh	sort of, I mean, uh,	answer	no	silent	none	lecture_concept	rebuttal	none			
gen-0068	general	en	mic	Y	and what about the	And what about the	ask	yes	advisor	explain	coding_question	explanation	mode_files			
gen-0071	general	en	mic	Y	mhm right okay	Mhm, right? Okay.	backchannel	no	silent	none	meeting_capture	none	none			
gen-0080	general	en	mic	Y	so the the thing is we need to sort of aggregate these findings and um tell me what you would push back on regarding the current strategy	So, the, the thing is, we need to sort of aggregate these findings. And, um, tell me what you would push back on regarding the current strategy.	ask	yes	capture	summarize	meeting_capture	rebuttal	conversation_memory			
gen-0084	general	en	system	Y	that is a very interesting point	That is a very interesting point.	statement	no	silent	none	small_talk	none	none			
gen-0086	general	en	mic	Y	i think i think thats right yeah	I think I think thats right? Yeah.	backchannel	no	silent	none	meeting_capture	none	none			
gen-0088	general	en	mic	Y	so the the primary factor for why we chose this architecture was performance	So, the, the primary factor for why we chose this architecture was performance,	answer	no	silent	none	interview_answer	none	none			
gen-0097	general	en	mic	Y	actually i think that sequel error is just from a missing semicolon	Actually, I think that sequel error is just from a missing semicolon.	statement	no	silent	none	coding_question	none	none			
gen-0102	general	en	mic	N	yeah that makes sense i mean thanks for explaining the whole concept	Yeah, that makes sense. I mean, thanks for explaining the whole concept.	backchannel	no	silent	none	small_talk	none	none			
ti-0003	technical-interview	en	mic	Y	wait let me check the uh connection here	Wait, let me check the, uh, connection here.	statement	no	silent	none	system_design	none	none			
ti-0020	technical-interview	en	system	N	right	Right,	backchannel	no	silent	none	complexity_probe	none	none			
ti-0030	technical-interview	en	system	Y	is that file on your end	is that file on your end,	ask	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0031	technical-interview	en	mic	Y	the the the cashing	the, the, the cashing	statement	no	silent	none	system_design	none	none			
ti-0033	technical-interview	en	system	Y	well maybe we could	Well, maybe we could.	statement	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0041	technical-interview	en	system	N	right right yeah that makes sense	right? right? Yeah, that makes sense.	backchannel	no	silent	none	complexity_probe	none	none			
ti-0042	technical-interview	en	system	N	the the thing is if we iterate	The, the thing is, if we iterate	statement	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0044	technical-interview	en	mic	N	is that constant time or or logarithmic	is that constant time, or, or logarithmic,	statement	no	silent	none	complexity_probe	none	none			
ti-0045	technical-interview	en	system	N	you know we could try searching from the	you know, we could try searching from the	statement	no	silent	none	optimization_probe	none	none			
ti-0059	technical-interview	en	mic	Y	sort of kind of	sort of kind of	answer	no	silent	none	dsa_problem	none	none			
ti-0061	technical-interview	en	system	Y	so can you explain how the binary tree traversal would work here	So, can you explain how the binary tree traversal would work here?	ask	yes	first_person_script	explain	dsa_problem	explanation	mode_files			
ti-0063	technical-interview	en	system	Y	and what about the space complexity if we used a recursion stack	And what about the space complexity, If we used a recursion stack,	ask	yes	first_person_script	explain	complexity_probe	explanation	mode_files			
ti-0065	technical-interview	en	mic	Y	the sequel database is not returning the right rows	the sequel database is not returning the right rows	statement	no	silent	none	code_review_hint	none	none			
ti-0069	technical-interview	en	mic	Y	what if we used a heap instead of a simple sort	What if we used a heap instead of a simple sort,	ask	yes	first_person_script	compare	optimization_probe	recommendation	none			
ti-0076	technical-interview	en	mic	N	is it o of n squared or would it be	is it O of n squared? Or would it be,	ask	yes	first_person_script	explain	complexity_probe	explanation	none			
ti-0080	technical-interview	en	mic	N	and then i just need to make sure that the	And then I just need to make sure that the	statement	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0104	technical-interview	en	mic	N	and what about the the second one i mean the recursive approach	And what about the, the second one? I mean, the recursive approach.	ask	yes	first_person_script	compare	code_review_hint	explanation	conversation_memory			
